trial_num,trial_id,num_layers,activation,units,learning_rate,score
0,00b0bd9c039bca291e5f1678d0ca3736,2,softplus,272,0.01,0.4601302444934845
1,0217efe7f0f1c5d636d3f767b0dceacb,2,elu,816,0.001,0.46810513734817505
2,0463b5f51ded585b9295365c98dc34bd,1,softplus,932,0.003,0.46184268593788147
3,05fd0effa38b37985fc64c1c3c1fe99d,4,elu,40,0.0001,0.46064144372940063
4,0a573f7bf6c16f26ce4fe9157bbcffb9,1,relu,684,0.003,0.4598504602909088
5,10897aed8e16545c9964b23f60433b1f,4,elu,40,0.0001,0.45997700095176697
6,1b3a49debe3c1a8a917e85b0ffe30794,4,elu,1008,0.03,0.4609604477882385
7,1c994e980bdf284c1847d185f3de95eb,1,sigmoid,984,0.03,0.46376729011535645
8,1ec143b782d5adea21e014e7c03e0801,2,tanh,796,0.01,0.5149133205413818
9,1f4127ffbe80cc667267cf29bec6167d,1,elu,872,0.0001,0.4598101079463959
10,22cd142b94f8c5a159a994e63b1cb988,2,softplus,1024,0.001,0.45953989028930664
11,245fe153f29fcca9a0257764bab1d4d8,4,softplus,448,0.001,0.45960527658462524
12,247a65c88dc360b69c09b8af3210e3f8,3,elu,444,0.001,0.46136873960494995
13,25270f7326ed2a4323966efd1db7cfb7,2,softplus,272,0.01,0.46245643496513367
14,26c127a0775ae8cc289ec903ada62741,2,relu,284,0.0001,0.46111100912094116
15,275c1934462b2c2cd6449763a8b3b463,3,elu,372,0.03,0.4775705933570862
16,2989edba121ce479b23026d8c3076113,1,softplus,932,0.003,0.4627988338470459
17,2b91234e1fb6a4f510447d6f43391c4b,2,sigmoid,600,0.01,0.4676644206047058
18,30d7e22a5b0762eb88722dbae11b7e15,3,elu,160,0.003,0.46124112606048584
19,315576d2fbf6ffdceaae9b12f924cb7b,4,sigmoid,224,0.03,0.5163669586181641
20,39999883adc3032124edf0685b92bd33,4,softplus,448,0.001,0.45960527658462524
21,3cf287a325b6060c518dd8a77fe27256,4,tanh,764,0.0001,0.5146581530570984
22,508f77006de5e57507fb796c1c4ae160,3,elu,488,0.0003,0.46513280272483826
23,511fa577248eacfcc2c7c9470a8a5eb4,4,relu,984,0.003,0.45950064063072205
24,53b9599688da1ff5d7f0377483cb2d2e,4,tanh,400,0.0003,0.505264937877655
25,53cc08220b12c104e38779080b32de3c,3,softplus,684,0.0003,0.4595833718776703
26,548474fe92ecdc885b571f2a9064be58,1,softplus,880,0.0001,0.4622563421726227
27,55f5abfbeb51f0bb5d4afeb4257f93ed,5,tanh,344,0.0001,0.5249587297439575
28,5bb135bd5c76ba63ee23fb6c72522c89,2,sigmoid,352,0.0003,0.4689120948314667
29,607f0b7b92db5a0e2a9418b66f340f49,3,softplus,684,0.0003,0.4596291184425354
30,63b149ea1a2b1ae5f3ef1da6879d10fa,3,elu,488,0.0003,0.4658515751361847
31,64eb6c89d4ec7ca9efac181af66e476d,2,relu,28,0.03,0.46263089776039124
32,663fce36215e57a0318b3dd0f6855242,2,relu,284,0.0001,0.46185067296028137
33,6905c8515e858d650b5420eeefa611e4,4,tanh,528,0.0001,0.5054953694343567
34,6bdea3b2efcf38506b3d6217f4c9af2b,5,elu,744,0.003,0.45972317457199097
35,6c60e4de1c86330425e5cfed2d64b0ea,3,sigmoid,724,0.0003,0.49410751461982727
36,6c98cfe90dc133b2d4fb9123040ed9e3,2,relu,152,0.001,0.46347591280937195
37,6d62ef3f516fdadc95cfbcb546fb6205,4,relu,984,0.003,0.45950570702552795
38,6d7d91dcb7acdeef7a5f3c0764e7144f,4,relu,576,0.0003,0.4597633183002472
39,6fe828eb63538997607edfcda3a450a1,2,tanh,716,0.03,0.4966811239719391
40,70761c233f8e1399e8038436ae1a04ba,1,relu,488,0.0003,0.5205867886543274
41,7079d99258dfaad64cabaef16359a1f5,3,sigmoid,272,0.01,0.4815261960029602
42,711484dec8e8817cd0b75a1ae7add63c,4,elu,40,0.0001,0.45960965752601624
43,72b4776dd31fc016a79da3f7c8ce00fe,2,softplus,1024,0.001,0.4595683217048645
44,736bb034b7d23612601dbd8ab0bd54c3,2,relu,636,0.01,0.48174962401390076
45,7c0b3d794c56796791b681fd639f0b58,3,elu,444,0.001,0.46221864223480225
46,8156f58a6c83b4dcd227c6ecfce02beb,4,elu,1008,0.03,0.4597841501235962
47,85216bb8ca2ea9cde3ccca4e114ffc8a,5,sigmoid,608,0.003,0.5596745610237122
48,868ea2af513d7ef2e9747ede84e30f29,1,sigmoid,372,0.001,0.4634743332862854
49,87c87000706264d37b2938a2c03f9715,2,softplus,560,0.0003,0.4599713683128357
50,8ad17a56c576d3b3d4160f161e09fe16,1,sigmoid,240,0.001,0.4682241976261139
51,921923461ff2b942a6e2ec15684d046b,2,elu,76,0.01,0.4723333418369293
52,92b168d06e6930999842e3bde4ea9b3b,5,sigmoid,832,0.0001,0.6072239279747009
53,968ccc41c9b4cf4f643dc18dbe97402d,4,relu,984,0.003,0.45951399207115173
54,9725b39842d129d4ebd2d307451ce7d5,5,tanh,280,0.0003,0.5861042737960815
55,9b395f0657c6716fb6091a447a011589,3,elu,444,0.001,0.46007785201072693
56,a4f17319ac93de111396c48f587be620,1,sigmoid,936,0.01,0.48293566703796387
57,a6287f2b5243326a12eb0539f007ed21,4,relu,576,0.0003,0.4595392942428589
58,a82f10b5323e9ba068a11bca1dee7e6b,1,softplus,932,0.003,0.46083712577819824
59,afa3b1cb40fe17fed341ef03391d0e47,2,tanh,324,0.001,0.5048068165779114
60,b0f54367f632cc6a99f28fe520c0637f,1,softplus,880,0.0001,0.46319520473480225
61,b39bc835349a98227dad3a3e8bd3b13b,2,elu,816,0.001,0.5166335701942444
62,b515bf4e639d810dc4fb890be1fee737,3,softplus,684,0.0003,0.4597753584384918
63,ba508c681a3907e114975563e7a675b6,4,relu,576,0.0003,0.4595235586166382
64,bbf42c47f8139c0c163315764a9139a5,1,elu,444,0.03,0.47022193670272827
65,bcc2f160939f74287e0deeea3d3e8419,4,tanh,140,0.01,0.5307366251945496
66,bdd04e7a4def809a9a1a33c6e9f45e91,3,softplus,684,0.0003,0.45954397320747375
67,c00c78a2f41c0dd683fc5c2cdb8a789e,4,sigmoid,340,0.003,0.4871349334716797
68,c3daf8b04225d3ba46af2d2b178a8ab1,1,relu,684,0.003,0.45959001779556274
69,c93c5c30269f0de4010fad292c8eec5a,3,softplus,684,0.0003,0.4595833718776703
70,c9ccdbe7b9dcf5441174d172c80c4cd5,1,elu,444,0.03,0.5158507227897644
71,cfd27c638f10343da9a80edf070d98f8,1,sigmoid,892,0.01,0.4644244909286499
72,d67a6a98f87843ad7a1400f73148740e,2,sigmoid,652,0.003,0.481354296207428
73,d8691c4d22aa2ff29f99553c7bb1d6a0,1,relu,684,0.003,0.4665425717830658
74,da878daa4c5a2d858b52c811b840af65,5,elu,512,0.01,0.4620237946510315
75,dd1e89e85786eabb32b870d88963ec52,4,relu,140,0.01,0.45963725447654724
76,dd367e3116c54daff232e01f849d399f,4,relu,576,0.0003,0.4596720337867737
77,e1c8cfa7ed1c513e3f4856333533aa80,1,relu,684,0.003,0.46326330304145813
78,e22d008c13329db6bfc935d36eafbce0,5,softplus,580,0.01,0.4595513641834259
79,e23708a589936daad2f287001bc01b5f,1,sigmoid,984,0.03,0.4724535346031189
80,e23ef2979e707fb710a369e00f5b00fd,4,elu,1008,0.03,0.4633667469024658
81,e5b79e253d2ca5ac32dc5a2ee08057fc,2,relu,152,0.001,0.46392202377319336
82,e8b81f400e536d5409915cac88cdf547,4,relu,576,0.0003,0.45962855219841003
83,e8fc1114f4cce646dac8a9b57c6800a3,4,relu,140,0.01,0.4596700966358185
84,e92447389c86afab4eaab6dc5a2f3e88,5,sigmoid,76,0.003,0.5228332877159119
85,ebdb4e4c1c9c7a7a2235cfef429512a9,5,elu,744,0.003,0.45977842807769775
86,ec2d3e81c07e2c6d1d8c0732c8094a87,3,elu,444,0.01,0.4606075882911682
87,ee9926f29a7158b46dda22ceeb357be1,1,sigmoid,936,0.01,0.4641728401184082
88,f052d119ba6233a4abb804b4a1e3a2e2,2,softplus,560,0.0003,0.4600009620189667
89,f1a625384c8f2909b325ccacbcc1f79d,2,relu,28,0.03,0.5027863383293152
